GLOB sdist-make: /workdir/mock-4.0.3/setup.py
graalpylibtest-unit-test-tests create: /workdir/mock-4.0.3/.tox/graalpylibtest-unit-test-tests
mock/tests/testasync.py::AsyncMockAssert::test_assert_called_twice_and_awaited_once FAILED [ 14%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_awaits_no_order PASSED [ 14%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_awaits_not_matching_spec_error PASSED [ 14%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_awaits_ordered PASSED [ 15%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_calls_not_awaits FAILED [ 15%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_mock_calls_on_async_mock_no_spec FAILED [ 15%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_has_mock_calls_on_async_mock_with_spec FAILED [ 15%]
mock/tests/testasync.py::AsyncMockAssert::test_assert_not_awaited PASSED [ 15%]
mock/tests/testasync.py::AsyncMockAssert::test_async_arg_lists FAILED    [ 16%]
mock/tests/testasync.py::AsyncMockAssert::test_async_method_calls_recorded FAILED [ 16%]
mock/tests/testasync.py::AsyncMockAssert::test_awaits_asserts_with_any PASSED [ 16%]
mock/tests/testasync.py::AsyncMockAssert::test_awaits_asserts_with_spec_and_any PASSED [ 16%]
mock/tests/testcallable.py::TestCallable::test_attributes PASSED         [ 17%]
mock/tests/testcallable.py::TestCallable::test_create_autospec PASSED    [ 17%]
mock/tests/testcallable.py::TestCallable::test_create_autospec_instance PASSED [ 17%]
mock/tests/testcallable.py::TestCallable::test_hierarchy PASSED          [ 17%]
mock/tests/testcallable.py::TestCallable::test_non_callable PASSED       [ 17%]
mock/tests/testcallable.py::TestCallable::test_patch_spec PASSED         [ 18%]
mock/tests/testcallable.py::TestCallable::test_patch_spec_callable_class PASSED [ 18%]
mock/tests/testcallable.py::TestCallable::test_patch_spec_instance PASSED [ 18%]
mock/tests/testcallable.py::TestCallable::test_patch_spec_set PASSED     [ 18%]
mock/tests/testcallable.py::TestCallable::test_patch_spec_set_instance PASSED [ 18%]
mock/tests/testcallable.py::TestCallable::test_subclasses PASSED         [ 19%]
mock/tests/testhelpers.py::AnyTest::test_any PASSED                      [ 19%]
mock/tests/testhelpers.py::AnyTest::test_any_and_datetime PASSED         [ 19%]
mock/tests/testhelpers.py::AnyTest::test_any_and_spec_set PASSED         [ 19%]
mock/tests/testhelpers.py::AnyTest::test_any_mock_calls_comparison_order FAILED [ 19%]
mock/tests/testhelpers.py::AnyTest::test_any_no_spec PASSED              [ 20%]
mock/tests/testhelpers.py::AnyTest::test_repr PASSED                     [ 20%]
mock/tests/testhelpers.py::CallTest::test_attribute_call PASSED          [ 20%]
mock/tests/testhelpers.py::CallTest::test_call PASSED                    [ 20%]
mock/tests/testhelpers.py::CallTest::test_call_any PASSED                [ 20%]
mock/tests/testhelpers.py::CallTest::test_call_list PASSED               [ 21%]
mock/tests/testhelpers.py::CallTest::test_call_ne PASSED                 [ 21%]
mock/tests/testhelpers.py::CallTest::test_call_non_tuples PASSED         [ 21%]
mock/tests/testhelpers.py::CallTest::test_call_with_args PASSED          [ 21%]
mock/tests/testhelpers.py::CallTest::test_call_with_args_call_empty_name PASSED [ 21%]
mock/tests/testhelpers.py::CallTest::test_call_with_call PASSED          [ 22%]
mock/tests/testhelpers.py::CallTest::test_call_with_kwargs PASSED        [ 22%]
mock/tests/testhelpers.py::CallTest::test_call_with_name PASSED          [ 22%]
mock/tests/testhelpers.py::CallTest::test_dunder_call PASSED             [ 22%]
mock/tests/testhelpers.py::CallTest::test_empty__Call PASSED             [ 22%]
mock/tests/testhelpers.py::CallTest::test_extended_call PASSED           [ 23%]
mock/tests/testhelpers.py::CallTest::test_extended_not_equal PASSED      [ 23%]
mock/tests/testhelpers.py::CallTest::test_named_call_with_args PASSED    [ 23%]
mock/tests/testhelpers.py::CallTest::test_named_call_with_kwargs PASSED  [ 23%]
mock/tests/testhelpers.py::CallTest::test_named_empty_call PASSED        [ 23%]
mock/tests/testhelpers.py::CallTest::test_nested_calls_not_equal PASSED  [ 24%]
mock/tests/testhelpers.py::CallTest::test_repr PASSED                    [ 24%]
mock/tests/testhelpers.py::CallTest::test_two_args_call PASSED           [ 24%]
mock/tests/testhelpers.py::SpecSignatureTest::test_attributes PASSED     [ 24%]
mock/tests/testhelpers.py::SpecSignatureTest::test_autospec_data_descriptor PASSED [ 24%]
mock/tests/testhelpers.py::SpecSignatureTest::test_autospec_functions_with_self_in_odd_place PASSED [ 25%]
mock/tests/testhelpers.py::SpecSignatureTest::test_autospec_getattr_partial_function PASSED [ 25%]
mock/tests/testhelpers.py::SpecSignatureTest::test_autospec_on_bound_builtin_function ERROR: InvocationError for command /workdir/mock-4.0.3/.tox/graalpylibtest-unit-test-tests/bin/pytest -v --tb=native --junitxml /workdir/results/mock/4.0.3/1/graalpy-test-results.xml (exited with code 1)
___________________________________ summary ____________________________________
ERROR:   graalpylibtest-unit-test-tests: commands failed
