GLOB sdist-make: /workdir/simplejson-3.18.0/setup.py
cpythonlibtest-unit-test-tests create: /workdir/simplejson-3.18.0/.tox/cpythonlibtest-unit-test-tests
simplejson/tests/test_unicode.py::TestUnicode::test_big_unicode_encode PASSED [ 88%]
simplejson/tests/test_unicode.py::TestUnicode::test_default_encoding PASSED [ 89%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding1 PASSED     [ 90%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding2 PASSED     [ 90%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding3 PASSED     [ 91%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding4 PASSED     [ 92%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding5 PASSED     [ 92%]
simplejson/tests/test_unicode.py::TestUnicode::test_encoding6 PASSED     [ 93%]
simplejson/tests/test_unicode.py::TestUnicode::test_ensure_ascii_false_bytestring_encoding PASSED [ 94%]
simplejson/tests/test_unicode.py::TestUnicode::test_ensure_ascii_false_returns_unicode PASSED [ 95%]
simplejson/tests/test_unicode.py::TestUnicode::test_ensure_ascii_linebreak_encoding PASSED [ 95%]
simplejson/tests/test_unicode.py::TestUnicode::test_ensure_ascii_still_works PASSED [ 96%]
simplejson/tests/test_unicode.py::TestUnicode::test_invalid_escape_sequences PASSED [ 97%]
simplejson/tests/test_unicode.py::TestUnicode::test_object_pairs_hook_with_unicode PASSED [ 97%]
simplejson/tests/test_unicode.py::TestUnicode::test_strip_bom PASSED     [ 98%]
simplejson/tests/test_unicode.py::TestUnicode::test_unicode_decode PASSED [ 99%]
simplejson/tests/test_unicode.py::TestUnicode::test_unicode_preservation PASSED [100%]

- generated xml file: /workdir/results/simplejson/3.18.0/1/cpython-test-results.xml -
======================== 135 passed, 7 skipped in 0.82s ========================
___________________________________ summary ____________________________________
  cpythonlibtest-unit-test-tests: commands succeeded
  congratulations :)
