graalpylibtest-unit-test-tests create: /workdir/more-itertools-9.0.0/.tox/graalpylibtest-unit-test-tests
tests/test_more.py::IlenTests::test_ilen PASSED                          [  7%]
tests/test_more.py::MinMaxTests::test_basic PASSED                       [  7%]
tests/test_more.py::MinMaxTests::test_default PASSED                     [  7%]
tests/test_more.py::MinMaxTests::test_iterables PASSED                   [  7%]
tests/test_more.py::MinMaxTests::test_key PASSED                         [  7%]
tests/test_more.py::MinMaxTests::test_unpacked PASSED                    [  8%]
tests/test_more.py::WithIterTests::test_with_iter PASSED                 [  8%]
tests/test_more.py::OneTests::test_basic PASSED                          [  8%]
tests/test_more.py::OneTests::test_too_long PASSED                       [  8%]
tests/test_more.py::OneTests::test_too_long_default_message PASSED       [  8%]
tests/test_more.py::OneTests::test_too_short PASSED                      [  8%]
tests/test_more.py::IntersperseTest::test_even PASSED                    [  9%]
tests/test_more.py::IntersperseTest::test_n PASSED                       [  9%]
tests/test_more.py::IntersperseTest::test_n_zero PASSED                  [  9%]
tests/test_more.py::IntersperseTest::test_nested PASSED                  [  9%]
tests/test_more.py::IntersperseTest::test_not_iterable PASSED            [  9%]
tests/test_more.py::IntersperseTest::test_odd PASSED                     [ 10%]
tests/test_more.py::UniqueToEachTests::test_all_unique PASSED            [ 10%]
tests/test_more.py::UniqueToEachTests::test_duplicates PASSED            [ 10%]
tests/test_more.py::UniqueToEachTests::test_mixed PASSED                 [ 10%]
tests/test_more.py::WindowedTests::test_basic PASSED                     [ 10%]
tests/test_more.py::WindowedTests::test_fillvalue PASSED                 [ 10%]
tests/test_more.py::WindowedTests::test_fillvalue_step PASSED            [ 11%]
tests/test_more.py::WindowedTests::test_invalid_step PASSED              [ 11%]
tests/test_more.py::WindowedTests::test_negative PASSED                  [ 11%]
tests/test_more.py::WindowedTests::test_step PASSED                      [ 11%]
tests/test_more.py::SubstringsTests::test_basic PASSED                   [ 11%]
tests/test_more.py::SubstringsTests::test_empty PASSED                   [ 11%]
tests/test_more.py::SubstringsTests::test_order PASSED                   [ 12%]
tests/test_more.py::SubstringsTests::test_strings PASSED                 [ 12%]
tests/test_more.py::SubstringsIndexesTests::test_basic PASSED            [ 12%]
tests/test_more.py::SubstringsIndexesTests::test_empty PASSED            [ 12%]
tests/test_more.py::SubstringsIndexesTests::test_order PASSED            [ 12%]
tests/test_more.py::SubstringsIndexesTests::test_reverse PASSED          [ 13%]
tests/test_more.py::SubstringsIndexesTests::test_strings PASSED          [ 13%]
tests/test_more.py::BucketTests::test_basic PASSED                       [ 13%]
tests/test_more.py::BucketTests::test_in PASSED                          [ 13%]
tests/test_more.py::BucketTests::test_list PASSED                        [ 13%]
tests/test_more.py::BucketTests::test_list_validator PASSED              [ 13%]
tests/test_more.py::BucketTests::test_validator PASSED                   [ 14%]
tests/test_more.py::SpyTests::test_basic PASSED                          [ 14%]
tests/test_more.py::SpyTests::test_immutable PASSED                      [ 14%]
tests/test_more.py::SpyTests::test_too_many PASSED                       [ 14%]
tests/test_more.py::SpyTests::test_unpacking PASSED                      [ 14%]
tests/test_more.py::SpyTests::test_zero PASSED                           [ 15%]
tests/test_more.py::InterleaveTests::test_even PASSED                    [ 15%]
tests/test_more.py::InterleaveTests::test_mixed_types PASSED             [ 15%]
tests/test_more.py::InterleaveTests::test_short PASSED                   [ 15%]
tests/test_more.py::InterleaveLongestTests::test_even PASSED             [ 15%]
tests/test_more.py::InterleaveLongestTests::test_mixed_types PASSED      [ 15%]
tests/test_more.py::InterleaveLongestTests::test_short PASSED            [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_argument_mismatch_raises PASSED [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_degenerate_empty PASSED  [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_degenerate_one PASSED    [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_equal_lengths PASSED     [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_manual_lengths PASSED    [ 16%]
tests/test_more.py::InterleaveEvenlyTests::test_many_iters PASSED        [ 17%]
tests/test_more.py::InterleaveEvenlyTests::test_no_length_raises PASSED  [ 17%]
tests/test_more.py::InterleaveEvenlyTests::test_not_proportional PASSED  [ 17%]
tests/test_more.py::InterleaveEvenlyTests::test_proportional PASSED      [ 17%]
tests/test_more.py::InterleaveEvenlyTests::test_three_iters PASSED       [ 17%]
tests/test_more.py::TestCollapse::test_collapse PASSED                   [ 18%]
tests/test_more.py::TestCollapse::test_collapse_flatten PASSED           [ 18%]
tests/test_more.py::TestCollapse::test_collapse_to_bytes PASSED          [ 18%]
tests/test_more.py::TestCollapse::test_collapse_to_level PASSED          [ 18%]
tests/test_more.py::TestCollapse::test_collapse_to_list PASSED           [ 18%]
tests/test_more.py::TestCollapse::test_collapse_to_string PASSED         [ 18%]
tests/test_more.py::SideEffectTests::test_before_after PASSED            [ 19%]
tests/test_more.py::SideEffectTests::test_before_fails PASSED            [ 19%]
tests/test_more.py::SideEffectTests::test_chunked PASSED                 [ 19%]
tests/test_more.py::SideEffectTests::test_individual PASSED              [ 19%]
tests/test_more.py::SlicedTests::test_even PASSED                        [ 19%]
tests/test_more.py::SlicedTests::test_not_sliceable PASSED               [ 20%]
tests/test_more.py::SlicedTests::test_numpy_like_array PASSED            [ 20%]
tests/test_more.py::SlicedTests::test_odd PASSED                         [ 20%]
tests/test_more.py::SlicedTests::test_odd_and_strict PASSED              [ 20%]
tests/test_more.py::SplitAtTests::test_basic PASSED                      [ 20%]
tests/test_more.py::SplitAtTests::test_combination PASSED                [ 20%]
tests/test_more.py::SplitAtTests::test_keep_separator PASSED             [ 21%]
tests/test_more.py::SplitAtTests::test_maxsplit PASSED                   [ 21%]
tests/test_more.py::SplitBeforeTest::test_empty_collection PASSED        [ 21%]
tests/test_more.py::SplitBeforeTest::test_ends_with_sep PASSED           [ 21%]
tests/test_more.py::SplitBeforeTest::test_max_split PASSED               [ 21%]
tests/test_more.py::SplitBeforeTest::test_no_sep PASSED                  [ 21%]
tests/test_more.py::SplitBeforeTest::test_starts_with_sep PASSED         [ 22%]
tests/test_more.py::SplitAfterTest::test_ends_with_sep PASSED            [ 22%]
tests/test_more.py::SplitAfterTest::test_max_split PASSED                [ 22%]
tests/test_more.py::SplitAfterTest::test_no_sep PASSED                   [ 22%]
tests/test_more.py::SplitAfterTest::test_starts_with_sep PASSED          [ 22%]
tests/test_more.py::SplitWhenTests::test_after_emulation_ends_with_sep PASSED [ 23%]
tests/test_more.py::SplitWhenTests::test_after_emulation_no_sep PASSED   [ 23%]
tests/test_more.py::SplitWhenTests::test_after_emulation_starts_with_sep PASSED [ 23%]
tests/test_more.py::SplitWhenTests::test_before_emulation_ends_with_sep PASSED [ 23%]
tests/test_more.py::SplitWhenTests::test_before_emulation_no_sep PASSED  [ 23%]
tests/test_more.py::SplitWhenTests::test_before_emulation_starts_with_sep PASSED [ 23%]
tests/test_more.py::SplitWhenTests::test_empty_iterable PASSED           [ 24%]
tests/test_more.py::SplitWhenTests::test_max_split PASSED                [ 24%]
tests/test_more.py::SplitWhenTests::test_one_element PASSED              [ 24%]
tests/test_more.py::SplitWhenTests::test_one_element_is_first_item PASSED [ 24%]
tests/test_more.py::SplitWhenTests::test_one_element_is_second_item PASSED [ 24%]
tests/test_more.py::SplitIntoTests::test_bool_in_sizes PASSED            [ 25%]
tests/test_more.py::SplitIntoTests::test_both_empty PASSED               [ 25%]
tests/test_more.py::SplitIntoTests::test_generator_iterable_integrity PASSED [ 25%]
tests/test_more.py::SplitIntoTests::test_generator_sizes_integrity PASSED [ 25%]
tests/test_more.py::SplitIntoTests::test_invalid_in_sizes PASSED         [ 25%]
tests/test_more.py::SplitIntoTests::test_invalid_in_sizes_after_none PASSED [ 25%]
tests/test_more.py::SplitIntoTests::test_iterable_empty PASSED           [ 26%]
tests/test_more.py::SplitIntoTests::test_iterable_empty_using_none PASSED [ 26%]
tests/test_more.py::SplitIntoTests::test_iterable_just_right PASSED      [ 26%]
tests/test_more.py::SplitIntoTests::test_iterable_too_large PASSED       [ 26%]
tests/test_more.py::SplitIntoTests::test_iterable_too_small PASSED       [ 26%]
tests/test_more.py::SplitIntoTests::test_iterable_too_small_extra PASSED [ 26%]
tests/test_more.py::SplitIntoTests::test_sizes_empty PASSED              [ 27%]
tests/test_more.py::SplitIntoTests::test_using_none_mid_sizes PASSED     [ 27%]
tests/test_more.py::SplitIntoTests::test_using_none_with_leftover PASSED [ 27%]
tests/test_more.py::SplitIntoTests::test_using_none_without_leftover PASSED [ 27%]
tests/test_more.py::PaddedTest::test_invalid_n PASSED                    [ 27%]
tests/test_more.py::PaddedTest::test_next_multiple PASSED                [ 28%]
tests/test_more.py::PaddedTest::test_no_n PASSED                         [ 28%]
tests/test_more.py::PaddedTest::test_valid_n PASSED                      [ 28%]
tests/test_more.py::RepeatEachTests::test_basic PASSED                   [ 28%]
tests/test_more.py::RepeatEachTests::test_default PASSED                 [ 28%]
tests/test_more.py::RepeatEachTests::test_empty PASSED                   [ 28%]
tests/test_more.py::RepeatEachTests::test_infinite_input PASSED          [ 29%]
tests/test_more.py::RepeatEachTests::test_negative_repeat PASSED         [ 29%]
tests/test_more.py::RepeatEachTests::test_no_repeat PASSED               [ 29%]
tests/test_more.py::RepeatLastTests::test_basic PASSED                   [ 29%]
tests/test_more.py::RepeatLastTests::test_default_value PASSED           [ 29%]
tests/test_more.py::RepeatLastTests::test_empty_iterable PASSED          [ 30%]
tests/test_more.py::DistributeTest::test_basic PASSED                    [ 30%]
tests/test_more.py::DistributeTest::test_invalid_n PASSED                [ 30%]
tests/test_more.py::DistributeTest::test_large_n PASSED                  [ 30%]
tests/test_more.py::StaggerTest::test_default PASSED                     [ 30%]
tests/test_more.py::StaggerTest::test_longest PASSED                     [ 30%]
tests/test_more.py::StaggerTest::test_offsets PASSED                     [ 31%]
tests/test_more.py::ZipEqualTest::test_deprecation PASSED                [ 31%]
tests/test_more.py::ZipEqualTest::test_equal PASSED                      [ 31%]
tests/test_more.py::ZipEqualTest::test_unequal_lists PASSED              [ 31%]
tests/test_more.py::ZipOffsetTest::test_longest PASSED                   [ 31%]
tests/test_more.py::ZipOffsetTest::test_mismatch PASSED                  [ 31%]
tests/test_more.py::ZipOffsetTest::test_shortest PASSED                  [ 32%]
tests/test_more.py::UnzipTests::test_empty_iterable PASSED               [ 32%]
tests/test_more.py::UnzipTests::test_improperly_zipped PASSED            [ 32%]
tests/test_more.py::UnzipTests::test_increasingly_zipped PASSED          [ 32%]
tests/test_more.py::UnzipTests::test_length_one_iterable PASSED          [ 32%]
tests/test_more.py::UnzipTests::test_normal_case PASSED                  [ 33%]
tests/test_more.py::SortTogetherTest::test_invalid_key_list PASSED       [ 33%]
tests/test_more.py::SortTogetherTest::test_key_function PASSED           [ 33%]
tests/test_more.py::SortTogetherTest::test_key_list PASSED               [ 33%]
tests/test_more.py::SortTogetherTest::test_reverse PASSED                [ 33%]
tests/test_more.py::SortTogetherTest::test_uneven_iterables PASSED       [ 33%]
tests/test_more.py::DivideTest::test_basic PASSED                        [ 34%]
tests/test_more.py::DivideTest::test_invalid_n PASSED                    [ 34%]
tests/test_more.py::DivideTest::test_large_n PASSED                      [ 34%]
tests/test_more.py::TestAlwaysIterable::test_base_type PASSED            [ 34%]
tests/test_more.py::TestAlwaysIterable::test_generator PASSED            [ 34%]
tests/test_more.py::TestAlwaysIterable::test_iterables PASSED            [ 35%]
tests/test_more.py::TestAlwaysIterable::test_none PASSED                 [ 35%]
tests/test_more.py::TestAlwaysIterable::test_single PASSED               [ 35%]
tests/test_more.py::TestAlwaysIterable::test_strings PASSED              [ 35%]
tests/test_more.py::AdjacentTests::test_call_once PASSED                 [ 35%]
tests/test_more.py::AdjacentTests::test_consecutive_true PASSED          [ 35%]
tests/test_more.py::AdjacentTests::test_distance PASSED                  [ 36%]
tests/test_more.py::AdjacentTests::test_empty_iterable PASSED            [ 36%]
tests/test_more.py::AdjacentTests::test_grouping PASSED                  [ 36%]
tests/test_more.py::AdjacentTests::test_large_distance PASSED            [ 36%]
tests/test_more.py::AdjacentTests::test_length_one PASSED                [ 36%]
tests/test_more.py::AdjacentTests::test_negative_distance PASSED         [ 36%]
tests/test_more.py::AdjacentTests::test_typical PASSED                   [ 37%]
tests/test_more.py::AdjacentTests::test_zero_distance PASSED             [ 37%]
tests/test_more.py::GroupByTransformTests::test_default_funcs PASSED     [ 37%]
tests/test_more.py::GroupByTransformTests::test_no_valuefunc PASSED      [ 37%]
tests/test_more.py::GroupByTransformTests::test_reducefunc PASSED        [ 37%]
tests/test_more.py::GroupByTransformTests::test_valuefunc PASSED         [ 38%]
tests/test_more.py::NumericRangeTests::test_arg_count PASSED             [ 38%]
tests/test_more.py::NumericRangeTests::test_bad_key PASSED               [ 38%]
tests/test_more.py::NumericRangeTests::test_basic PASSED                 [ 38%]
tests/test_more.py::NumericRangeTests::test_bool PASSED                  [ 38%]
tests/test_more.py::NumericRangeTests::test_contains PASSED              [ 38%]
tests/test_more.py::NumericRangeTests::test_count PASSED                 [ 39%]
tests/test_more.py::NumericRangeTests::test_eq PASSED                    [ 39%]
tests/test_more.py::NumericRangeTests::test_get_item_by_index PASSED     [ 39%]
tests/test_more.py::NumericRangeTests::test_get_item_by_slice PASSED     [ 39%]
tests/test_more.py::NumericRangeTests::test_hash PASSED                  [ 39%]
tests/test_more.py::NumericRangeTests::test_index PASSED                 [ 40%]
tests/test_more.py::NumericRangeTests::test_iter_twice PASSED            [ 40%]
tests/test_more.py::NumericRangeTests::test_len PASSED                   [ 40%]
tests/test_more.py::NumericRangeTests::test_parent_classes PASSED        [ 40%]
tests/test_more.py::NumericRangeTests::test_pickle PASSED                [ 40%]
tests/test_more.py::NumericRangeTests::test_repr PASSED                  [ 40%]
tests/test_more.py::NumericRangeTests::test_reversed PASSED              [ 41%]
tests/test_more.py::NumericRangeTests::test_zero_step PASSED             [ 41%]
tests/test_more.py::CountCycleTests::test_basic PASSED                   [ 41%]
tests/test_more.py::CountCycleTests::test_empty PASSED                   [ 41%]
tests/test_more.py::CountCycleTests::test_negative PASSED                [ 41%]
tests/test_more.py::MarkEndsTests::test_basic PASSED                     [ 41%]
tests/test_more.py::LocateTests::test_custom_pred PASSED                 [ 42%]
tests/test_more.py::LocateTests::test_default_pred PASSED                [ 42%]
tests/test_more.py::LocateTests::test_no_matches PASSED                  [ 42%]
tests/test_more.py::LocateTests::test_window_size PASSED                 [ 42%]
tests/test_more.py::LocateTests::test_window_size_large PASSED           [ 42%]
tests/test_more.py::LocateTests::test_window_size_zero PASSED            [ 43%]
tests/test_more.py::StripFunctionTests::test_hashable PASSED             [ 43%]
tests/test_more.py::StripFunctionTests::test_math PASSED                 [ 43%]
tests/test_more.py::StripFunctionTests::test_not_hashable PASSED         [ 43%]
tests/test_more.py::IsliceExtendedTests::test_all PASSED                 [ 43%]
tests/test_more.py::IsliceExtendedTests::test_invalid_slice PASSED       [ 43%]
tests/test_more.py::IsliceExtendedTests::test_slicing PASSED             [ 44%]
tests/test_more.py::IsliceExtendedTests::test_slicing_extensive PASSED   [ 44%]
tests/test_more.py::IsliceExtendedTests::test_zero_step PASSED           [ 44%]
tests/test_more.py::ConsecutiveGroupsTest::test_custom_ordering PASSED   [ 44%]
tests/test_more.py::ConsecutiveGroupsTest::test_exotic_ordering PASSED   [ 44%]
tests/test_more.py::ConsecutiveGroupsTest::test_numbers PASSED           [ 45%]
tests/test_more.py::DifferenceTest::test_custom PASSED                   [ 45%]
tests/test_more.py::DifferenceTest::test_empty PASSED                    [ 45%]
tests/test_more.py::DifferenceTest::test_initial PASSED                  [ 45%]
tests/test_more.py::DifferenceTest::test_normal PASSED                   [ 45%]
tests/test_more.py::DifferenceTest::test_one PASSED                      [ 45%]
tests/test_more.py::DifferenceTest::test_roundtrip PASSED                [ 46%]
tests/test_more.py::SeekableTest::test_elements PASSED                   [ 46%]
tests/test_more.py::SeekableTest::test_exhaustion_reset PASSED           [ 46%]
tests/test_more.py::SeekableTest::test_forward PASSED                    [ 46%]
tests/test_more.py::SeekableTest::test_maxlen PASSED                     [ 46%]
tests/test_more.py::SeekableTest::test_maxlen_zero PASSED                [ 46%]
tests/test_more.py::SeekableTest::test_partial_reset PASSED              [ 47%]
tests/test_more.py::SeekableTest::test_passthrough PASSED                [ 47%]
tests/test_more.py::SeekableTest::test_past_end PASSED                   [ 47%]
tests/test_more.py::SeekableTest::test_peek_default PASSED               [ 47%]
tests/test_more.py::SeekableTest::test_simple_peeking PASSED             [ 47%]
tests/test_more.py::SeekableTest::test_truthiness PASSED                 [ 48%]
tests/test_more.py::SequenceViewTests::test_abc_methods PASSED           [ 48%]
tests/test_more.py::SequenceViewTests::test_indexing PASSED              [ 48%]
tests/test_more.py::SequenceViewTests::test_init PASSED                  [ 48%]
tests/test_more.py::SequenceViewTests::test_slicing PASSED               [ 48%]
tests/test_more.py::SequenceViewTests::test_update PASSED                [ 48%]
tests/test_more.py::RunLengthTest::test_decode PASSED                    [ 49%]
tests/test_more.py::RunLengthTest::test_encode PASSED                    [ 49%]
tests/test_more.py::ExactlyNTests::test_empty PASSED                     [ 49%]
tests/test_more.py::ExactlyNTests::test_false PASSED                     [ 49%]
tests/test_more.py::ExactlyNTests::test_true PASSED                      [ 49%]
tests/test_more.py::AlwaysReversibleTests::test_nonseq_reversed FAILED   [ 50%]
tests/test_more.py::AlwaysReversibleTests::test_regular_reversed PASSED  [ 50%]
tests/test_more.py::CircularShiftsTests::test_duplicates PASSED          [ 50%]
tests/test_more.py::CircularShiftsTests::test_empty PASSED               [ 50%]
tests/test_more.py::CircularShiftsTests::test_simple_circular_shifts PASSED [ 50%]
tests/test_more.py::MakeDecoratorTests::test_basic PASSED                [ 50%]
tests/test_more.py::MakeDecoratorTests::test_result_index PASSED         [ 51%]
tests/test_more.py::MakeDecoratorTests::test_wrap_class PASSED           [ 51%]
tests/test_more.py::MapReduceTests::test_default PASSED                  [ 51%]
tests/test_more.py::MapReduceTests::test_reducefunc PASSED               [ 51%]
tests/test_more.py::MapReduceTests::test_ret PASSED                      [ 51%]
tests/test_more.py::MapReduceTests::test_valuefunc PASSED                [ 51%]
tests/test_more.py::RlocateTests::test_custom_pred PASSED                [ 52%]
tests/test_more.py::RlocateTests::test_default_pred PASSED               [ 52%]
tests/test_more.py::RlocateTests::test_efficient_reversal PASSED         [ 52%]
tests/test_more.py::RlocateTests::test_no_matches PASSED                 [ 52%]
tests/test_more.py::RlocateTests::test_window_size PASSED                [ 52%]
tests/test_more.py::RlocateTests::test_window_size_large PASSED          [ 53%]
tests/test_more.py::RlocateTests::test_window_size_zero PASSED           [ 53%]
tests/test_more.py::ReplaceTests::test_basic PASSED                      [ 53%]
tests/test_more.py::ReplaceTests::test_count PASSED                      [ 53%]
tests/test_more.py::ReplaceTests::test_iterable_substitutes PASSED       [ 53%]
tests/test_more.py::ReplaceTests::test_window_size PASSED                [ 53%]
tests/test_more.py::ReplaceTests::test_window_size_count PASSED          [ 54%]
tests/test_more.py::ReplaceTests::test_window_size_end PASSED            [ 54%]
tests/test_more.py::ReplaceTests::test_window_size_large PASSED          [ 54%]
tests/test_more.py::ReplaceTests::test_window_size_zero PASSED           [ 54%]
tests/test_more.py::PartitionsTest::test_duplicates PASSED               [ 54%]
tests/test_more.py::PartitionsTest::test_empty PASSED                    [ 55%]
tests/test_more.py::PartitionsTest::test_order PASSED                    [ 55%]
tests/test_more.py::PartitionsTest::test_types PASSED                    [ 55%]
tests/test_more.py::SetPartitionsTests::test_duplicates PASSED           [ 55%]
tests/test_more.py::SetPartitionsTests::test_each_correct PASSED         [ 55%]
tests/test_more.py::SetPartitionsTests::test_found_all PASSED            [ 55%]
tests/test_more.py::SetPartitionsTests::test_no_group PASSED             [ 56%]
tests/test_more.py::SetPartitionsTests::test_repeated PASSED             [ 56%]
tests/test_more.py::SetPartitionsTests::test_stirling_numbers PASSED     [ 56%]
tests/test_more.py::SetPartitionsTests::test_to_many_groups PASSED       [ 56%]
tests/test_more.py::TimeLimitedTests::test_basic PASSED                  [ 56%]
tests/test_more.py::TimeLimitedTests::test_complete PASSED               [ 56%]
tests/test_more.py::TimeLimitedTests::test_invalid_limit PASSED          [ 57%]
tests/test_more.py::TimeLimitedTests::test_zero_limit PASSED             [ 57%]
tests/test_more.py::OnlyTests::test_custom_exception PASSED              [ 57%]
tests/test_more.py::OnlyTests::test_custom_value PASSED                  [ 57%]
tests/test_more.py::OnlyTests::test_default_exception_message PASSED     [ 57%]
tests/test_more.py::OnlyTests::test_defaults PASSED                      [ 58%]
tests/test_more.py::IchunkedTests::test_even PASSED                      [ 58%]
tests/test_more.py::IchunkedTests::test_laziness PASSED                  [ 58%]
tests/test_more.py::IchunkedTests::test_memory_in_order FAILED           [ 58%]
tests/test_more.py::IchunkedTests::test_negative ERROR: InvocationError for command /workdir/more-itertools-9.0.0/.tox/graalpylibtest-unit-test-tests/bin/pytest -v --tb=native --junitxml /workdir/results/more-itertools/9.0.0/1/graalpy-test-results.xml (exited with code -9 (SIGKILL)) (exited with code -9)
___________________________________ summary ____________________________________
ERROR:   graalpylibtest-unit-test-tests: commands failed
