GLOB sdist-make: /workdir/html2text-2020.1.16/setup.py
graalpylibtest-unit-test-tests create: /workdir/html2text-2020.1.16/.tox/graalpylibtest-unit-test-tests
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/horizontal_rule.html-module_args14] PASSED [  8%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/apos_element.html-module_args15] PASSED [  9%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/GoogleDocSaved_two.html-module_args16] PASSED [ 10%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/abbr_tag.html-module_args17] PASSED [ 10%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/no_inline_links_images_to_alt.html-module_args18] PASSED [ 11%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/stressed_with_html_entities.html-module_args19] PASSED [ 11%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/doc_with_table.html-module_args20] PASSED [ 12%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/table_ignore.html-module_args21] PASSED [ 13%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/url-escaping.html-module_args22] PASSED [ 13%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/wrap_list_items_example.html-module_args23] PASSED [ 14%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/pad_table.html-module_args24] PASSED [ 14%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/lrm_after_b.html-module_args25] PASSED [ 15%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/no_inline_links_nested.html-module_args26] PASSED [ 16%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/rlm_inside_strong.html-module_args27] PASSED [ 16%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/css_import_no_semicolon.html-module_args28] PASSED [ 17%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/google-like_font-properties.html-module_args29] PASSED [ 17%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/html_entities_out_of_text.html-module_args30] PASSED [ 18%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/normal.html-module_args31] PASSED [ 19%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/inplace_baseurl_substitution.html-module_args32] PASSED [ 19%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/invalid_unicode.html-module_args33] PASSED [ 20%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/bodywidth_newline.html-module_args34] PASSED [ 20%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/empty-title-tag.html-module_args35] PASSED [ 21%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/q_tag.html-module_args36] PASSED [ 22%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/normal_escape_snob.html-module_args37] PASSED [ 22%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/decript_tage.html-module_args38] PASSED [ 23%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/single_line_break.html-module_args39] PASSED [ 23%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/preformatted_in_list.html-module_args40] PASSED [ 24%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/text_after_list.html-module_args41] PASSED [ 25%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/emphasis_preserved_whitespace.html-module_args42] PASSED [ 25%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/img-tag-with-link.html-module_args43] PASSED [ 26%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/blockquote_example.html-module_args44] PASSED [ 26%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/invalid_start.html-module_args45] PASSED [ 27%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/list_tags_example.html-module_args46] PASSED [ 27%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/nbsp_unicode.html-module_args47] PASSED [ 28%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/no_wrap_links.html-module_args48] PASSED [ 29%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/link_titles.html-module_args49] PASSED [ 29%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/no_inline_links_example.html-module_args50] PASSED [ 30%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/protect_links.html-module_args51] PASSED [ 30%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/pre.html-module_args52] PASSED [ 31%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/images_as_html.html-module_args53] PASSED [ 32%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/flip_emphasis.html-module_args54] PASSED [ 32%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/images_to_alt.html-module_args55] PASSED [ 33%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/default_image_alt.html-module_args56] PASSED [ 33%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/nbsp.html-module_args57] PASSED [ 34%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/header_tags.html-module_args58] PASSED [ 35%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/lrm_inside_i.html-module_args59] PASSED [ 35%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/images_with_div_wrap.html-module_args60] PASSED [ 36%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/long_lines.html-module_args61] PASSED [ 36%]
test/test_html2text.py::test_module[/workdir/html2text-2020.1.16/test/lrm_after_i.html-module_args62] PASSED [ 37%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/GoogleDocSaved.html-cmdline_args0] PASSED [ 38%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/kbd_tag.html-cmdline_args1] PASSED [ 38%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/empty-link.html-cmdline_args2] PASSED [ 39%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/bold_long_line.html-cmdline_args3] PASSED [ 39%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/emdash-para.html-cmdline_args4] PASSED [ 40%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/doc_with_table_bypass.html-cmdline_args5] PASSED [ 41%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/anchors.html-cmdline_args6] PASSED [ 41%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/break_preserved_in_blockquote.html-cmdline_args7] PASSED [ 42%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/no_wrap_links_no_inline_links.html-cmdline_args8] PASSED [ 42%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/html-escaping.html-cmdline_args9] PASSED [ 43%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/images_with_size.html-cmdline_args10] PASSED [ 44%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/mark_code.html-cmdline_args11] PASSED [ 44%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/GoogleDocMassDownload.html-cmdline_args12] PASSED [ 45%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/bold_inside_link.html-cmdline_args13] PASSED [ 45%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/horizontal_rule.html-cmdline_args14] PASSED [ 46%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/apos_element.html-cmdline_args15] PASSED [ 47%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/GoogleDocSaved_two.html-cmdline_args16] PASSED [ 47%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/abbr_tag.html-cmdline_args17] PASSED [ 48%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/no_inline_links_images_to_alt.html-cmdline_args18] PASSED [ 48%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/stressed_with_html_entities.html-cmdline_args19] PASSED [ 49%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/doc_with_table.html-cmdline_args20] PASSED [ 50%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/table_ignore.html-cmdline_args21] PASSED [ 50%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/url-escaping.html-cmdline_args22] PASSED [ 51%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/wrap_list_items_example.html-cmdline_args23] PASSED [ 51%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/pad_table.html-cmdline_args24] PASSED [ 52%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/lrm_after_b.html-cmdline_args25] PASSED [ 52%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/no_inline_links_nested.html-cmdline_args26] PASSED [ 53%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/rlm_inside_strong.html-cmdline_args27] PASSED [ 54%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/css_import_no_semicolon.html-cmdline_args28] PASSED [ 54%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/google-like_font-properties.html-cmdline_args29] PASSED [ 55%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/html_entities_out_of_text.html-cmdline_args30] PASSED [ 55%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/normal.html-cmdline_args31] PASSED [ 56%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/invalid_unicode.html-cmdline_args32] PASSED [ 57%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/bodywidth_newline.html-cmdline_args33] PASSED [ 57%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/empty-title-tag.html-cmdline_args34] PASSED [ 58%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/q_tag.html-cmdline_args35] PASSED [ 58%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/normal_escape_snob.html-cmdline_args36] PASSED [ 59%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/decript_tage.html-cmdline_args37] PASSED [ 60%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/single_line_break.html-cmdline_args38] PASSED [ 60%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/preformatted_in_list.html-cmdline_args39] PASSED [ 61%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/text_after_list.html-cmdline_args40] PASSED [ 61%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/emphasis_preserved_whitespace.html-cmdline_args41] PASSED [ 62%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/img-tag-with-link.html-cmdline_args42] PASSED [ 63%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/blockquote_example.html-cmdline_args43] PASSED [ 63%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/invalid_start.html-cmdline_args44] PASSED [ 64%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/list_tags_example.html-cmdline_args45] PASSED [ 64%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/nbsp_unicode.html-cmdline_args46] PASSED [ 65%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/no_wrap_links.html-cmdline_args47] PASSED [ 66%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/link_titles.html-cmdline_args48] PASSED [ 66%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/no_inline_links_example.html-cmdline_args49] PASSED [ 67%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/protect_links.html-cmdline_args50] PASSED [ 67%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/pre.html-cmdline_args51] PASSED [ 68%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/images_as_html.html-cmdline_args52] PASSED [ 69%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/flip_emphasis.html-cmdline_args53] PASSED [ 69%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/images_to_alt.html-cmdline_args54] PASSED [ 70%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/default_image_alt.html-cmdline_args55] PASSED [ 70%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/nbsp.html-cmdline_args56] PASSED [ 71%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/header_tags.html-cmdline_args57] PASSED [ 72%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/lrm_inside_i.html-cmdline_args58] PASSED [ 72%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/images_with_div_wrap.html-cmdline_args59] PASSED [ 73%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/long_lines.html-cmdline_args60] PASSED [ 73%]
test/test_html2text.py::test_command[/workdir/html2text-2020.1.16/test/lrm_after_i.html-cmdline_args61] PASSED [ 74%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/kbd_tag.html-func_args0] PASSED [ 75%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/empty-link.html-func_args1] PASSED [ 75%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/bold_long_line.html-func_args2] PASSED [ 76%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/emdash-para.html-func_args3] PASSED [ 76%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/anchors.html-func_args4] PASSED [ 77%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/break_preserved_in_blockquote.html-func_args5] PASSED [ 77%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/html-escaping.html-func_args6] PASSED [ 78%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/bold_inside_link.html-func_args7] PASSED [ 79%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/horizontal_rule.html-func_args8] PASSED [ 79%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/apos_element.html-func_args9] PASSED [ 80%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/abbr_tag.html-func_args10] PASSED [ 80%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/stressed_with_html_entities.html-func_args11] PASSED [ 81%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/doc_with_table.html-func_args12] PASSED [ 82%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/url-escaping.html-func_args13] PASSED [ 82%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/lrm_after_b.html-func_args14] PASSED [ 83%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/rlm_inside_strong.html-func_args15] PASSED [ 83%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/css_import_no_semicolon.html-func_args16] PASSED [ 84%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/html_entities_out_of_text.html-func_args17] PASSED [ 85%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/normal.html-func_args18] PASSED [ 85%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/inplace_baseurl_substitution.html-func_args19] PASSED [ 86%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/bodywidth_newline.html-func_args20] PASSED [ 86%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/empty-title-tag.html-func_args21] PASSED [ 87%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/q_tag.html-func_args22] PASSED [ 88%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/decript_tage.html-func_args23] PASSED [ 88%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/preformatted_in_list.html-func_args24] PASSED [ 89%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/text_after_list.html-func_args25] PASSED [ 89%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/emphasis_preserved_whitespace.html-func_args26] PASSED [ 90%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/img-tag-with-link.html-func_args27] PASSED [ 91%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/blockquote_example.html-func_args28] PASSED [ 91%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/invalid_start.html-func_args29] PASSED [ 92%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/list_tags_example.html-func_args30] PASSED [ 92%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/link_titles.html-func_args31] PASSED [ 93%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/pre.html-func_args32] PASSED [ 94%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/nbsp.html-func_args33] PASSED [ 94%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/header_tags.html-func_args34] PASSED [ 95%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/lrm_inside_i.html-func_args35] PASSED [ 95%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/images_with_div_wrap.html-func_args36] PASSED [ 96%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/long_lines.html-func_args37] PASSED [ 97%]
test/test_html2text.py::test_function[/workdir/html2text-2020.1.16/test/lrm_after_i.html-func_args38] PASSED [ 97%]
test/test_html2text.py::test_tag_callback PASSED                         [ 98%]
test/test_memleak.py::test_same_string PASSED                            [ 98%]
test/test_memleak.py::test_empty_string PASSED                           [ 99%]
test/test_memleak.py::test_abbr_data PASSED                              [100%]

- generated xml file: /workdir/results/html2text/2020.1.16/1/graalpy-test-results.xml -
============================= 168 passed in 40.86s =============================
___________________________________ summary ____________________________________
  graalpylibtest-unit-test-tests: commands succeeded
  congratulations :)
