GLOB sdist-make: /workdir/yapf-0.32.0/setup.py
graalpylibtest-unit-test-tests create: /workdir/yapf-0.32.0/.tox/graalpylibtest-unit-test-tests
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testLinesRangeRemove PASSED [  1%]
yapftests/blank_line_calculator_test.py::BasicBlankLineCalculatorTest::testLinesRangeRemoveSome PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentBeforeDedent PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentBeforeDedentThreeLevel PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentBeforeDedentTwoLevel PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentBeforeDedentTwoLevelImproperlyIndented PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentIsFirstChildInCompound PASSED [  2%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentIsLastChildInCompound PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentsInClass PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testCommentsOnDedents PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testExprComments PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testInlineAfterSeparateLine PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testMultipleBlockComments PASSED [  3%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testMultipleCommentsInOneExpr PASSED [  4%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testSeparateLineAfterInline PASSED [  4%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testSimpleInline PASSED [  4%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testSimpleSeparateLine PASSED [  4%]
yapftests/comment_splicer_test.py::CommentSplicerTest::testTwoLineComment PASSED [  4%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_pyproject PASSED [  4%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_pyproject_ignore_section_empty PASSED [  5%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_pyproject_no_ignore_section PASSED [  5%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_pyproject_with_wrong_syntax PASSED [  5%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_yapfignore PASSED [  5%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_from_yapfignore_with_wrong_syntax PASSED [  5%]
yapftests/file_resources_test.py::GetExcludePatternsForDir::test_get_exclude_file_patterns_with_no_config_files PASSED [  5%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_local_style_at_root PASSED [  6%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_no_local_style PASSED [  6%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_no_local_style_custom_default PASSED [  6%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_pyproject_toml PASSED [  6%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_setup_config PASSED [  6%]
yapftests/file_resources_test.py::GetDefaultStyleForDirTest::test_with_local_style PASSED [  6%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_find_files_not_dirs PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_find_with_excluded_current_dir PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_find_with_excluded_dirs PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_find_with_excluded_hidden_dirs PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_find_with_excluded_hidden_dirs_relative PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_nonrecursive_find_in_dir PASSED [  7%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_recursive_find_in_dir PASSED [  8%]
yapftests/file_resources_test.py::GetCommandLineFilesTest::test_recursive_find_in_dir_with_exclude PASSED [  8%]
yapftests/file_resources_test.py::IsPythonFileTest::test_empty_without_py_extension PASSED [  8%]
yapftests/file_resources_test.py::IsPythonFileTest::test_python_shebang PASSED [  8%]
yapftests/file_resources_test.py::IsPythonFileTest::test_with_invalid_encoding PASSED [  8%]
yapftests/file_resources_test.py::IsPythonFileTest::test_with_latin_encoding PASSED [  8%]
yapftests/file_resources_test.py::IsPythonFileTest::test_with_py_extension PASSED [  9%]
yapftests/file_resources_test.py::IsIgnoredTest::test_root_path PASSED   [  9%]
yapftests/file_resources_test.py::IsIgnoredTest::test_sub_path PASSED    [  9%]
yapftests/file_resources_test.py::IsIgnoredTest::test_trailing_slash PASSED [  9%]
yapftests/file_resources_test.py::WriteReformattedCodeTest::test_write_encoded_to_stdout PASSED [  9%]
yapftests/file_resources_test.py::WriteReformattedCodeTest::test_write_to_file PASSED [  9%]
yapftests/file_resources_test.py::WriteReformattedCodeTest::test_write_to_stdout PASSED [ 10%]
yapftests/file_resources_test.py::LineEndingTest::test_line_ending_carriage_return PASSED [ 10%]
yapftests/file_resources_test.py::LineEndingTest::test_line_ending_combo PASSED [ 10%]
yapftests/file_resources_test.py::LineEndingTest::test_line_ending_linefeed PASSED [ 10%]
yapftests/file_resources_test.py::LineEndingTest::test_line_ending_weighted PASSED [ 10%]
yapftests/format_decision_state_test.py::FormatDecisionStateTest::testSimpleFunctionDefWithNoSplitting PASSED [ 10%]
yapftests/format_decision_state_test.py::FormatDecisionStateTest::testSimpleFunctionDefWithSplitting PASSED [ 11%]
yapftests/format_token_test.py::TabbedContinuationAlignPaddingTest::testFixed PASSED [ 11%]
yapftests/format_token_test.py::TabbedContinuationAlignPaddingTest::testSpace PASSED [ 11%]
yapftests/format_token_test.py::TabbedContinuationAlignPaddingTest::testVAlignRight PASSED [ 11%]
yapftests/format_token_test.py::FormatTokenTest::testIsMultilineString PASSED [ 11%]
yapftests/format_token_test.py::FormatTokenTest::testSimple PASSED       [ 11%]
yapftests/line_joiner_test.py::LineJoinerTest::testOverColumnLimit PASSED [ 12%]
yapftests/line_joiner_test.py::LineJoinerTest::testSimpleMultipleLineComplexStatement PASSED [ 12%]
yapftests/line_joiner_test.py::LineJoinerTest::testSimpleMultipleLineStatement PASSED [ 12%]
yapftests/line_joiner_test.py::LineJoinerTest::testSimpleMultipleLineStatementWithComment PASSED [ 12%]
yapftests/line_joiner_test.py::LineJoinerTest::testSimpleMultipleLineStatementWithLargeIndent PASSED [ 12%]
yapftests/line_joiner_test.py::LineJoinerTest::testSimpleSingleLineStatement PASSED [ 12%]
yapftests/logical_line_test.py::LogicalLineBasicTest::testAppendNode PASSED [ 13%]
yapftests/logical_line_test.py::LogicalLineBasicTest::testAppendToken PASSED [ 13%]
yapftests/logical_line_test.py::LogicalLineBasicTest::testAsCode PASSED  [ 13%]
yapftests/logical_line_test.py::LogicalLineBasicTest::testConstruction PASSED [ 13%]
yapftests/logical_line_test.py::LogicalLineBasicTest::testFirstLast PASSED [ 13%]
yapftests/logical_line_test.py::LogicalLineFormattingInformationTest::testFuncDef PASSED [ 13%]
yapftests/main_test.py::RunMainTest::testShouldHandleYapfError PASSED    [ 14%]
yapftests/main_test.py::MainTest::testEchoBadInput PASSED                [ 14%]
yapftests/main_test.py::MainTest::testEchoInput PASSED                   [ 14%]
yapftests/main_test.py::MainTest::testEchoInputWithStyle PASSED          [ 14%]
yapftests/main_test.py::MainTest::testHelp PASSED                        [ 14%]
yapftests/main_test.py::MainTest::testNoPythonFilesMatched PASSED        [ 14%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testFileScopeWithInlineComment PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testIfElifElse PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testIfWithCommentsInside PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testMultipleComments PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testNestedCompoundTwoLevel PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleClassDef PASSED [ 15%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleFileScope PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleFuncdef PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleIf PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleIfWithComments PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleMultilineStatement PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleTry PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSimpleWhile PASSED [ 16%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSingleLineStmtInFunc PASSED [ 17%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testSplitListWithComment PASSED [ 17%]
yapftests/pytree_unwrapper_test.py::PytreeUnwrapperTest::testTwoFuncDefs PASSED [ 17%]
yapftests/pytree_unwrapper_test.py::MatchBracketsTest::testClassDef PASSED [ 17%]
yapftests/pytree_unwrapper_test.py::MatchBracketsTest::testDecorator PASSED [ 17%]
yapftests/pytree_unwrapper_test.py::MatchBracketsTest::testFunctionDef PASSED [ 17%]
yapftests/pytree_utils_test.py::NodeNameTest::testNodeNameForLeaf PASSED [ 18%]
yapftests/pytree_utils_test.py::NodeNameTest::testNodeNameForNode PASSED [ 18%]
yapftests/pytree_utils_test.py::ParseCodeToTreeTest::testClassNotLocal PASSED [ 18%]
yapftests/pytree_utils_test.py::ParseCodeToTreeTest::testParseCodeToTree PASSED [ 18%]
yapftests/pytree_utils_test.py::ParseCodeToTreeTest::testPrintFunctionToTree PASSED [ 18%]
yapftests/pytree_utils_test.py::ParseCodeToTreeTest::testPrintStatementToTree PASSED [ 18%]
yapftests/pytree_utils_test.py::InsertNodesBeforeAfterTest::testInsertNodesAfter PASSED [ 19%]
yapftests/pytree_utils_test.py::InsertNodesBeforeAfterTest::testInsertNodesAfterLastChild PASSED [ 19%]
yapftests/pytree_utils_test.py::InsertNodesBeforeAfterTest::testInsertNodesBefore PASSED [ 19%]
yapftests/pytree_utils_test.py::InsertNodesBeforeAfterTest::testInsertNodesBeforeFirstChild PASSED [ 19%]
yapftests/pytree_utils_test.py::InsertNodesBeforeAfterTest::testInsertNodesWhichHasParent PASSED [ 19%]
yapftests/pytree_utils_test.py::AnnotationsTest::testGetWhenNone PASSED  [ 19%]
yapftests/pytree_utils_test.py::AnnotationsTest::testMultiple PASSED     [ 20%]
yapftests/pytree_utils_test.py::AnnotationsTest::testSetAgain PASSED     [ 20%]
yapftests/pytree_utils_test.py::AnnotationsTest::testSetOnNode PASSED    [ 20%]
yapftests/pytree_utils_test.py::AnnotationsTest::testSetWhenNone PASSED  [ 20%]
yapftests/pytree_utils_test.py::AnnotationsTest::testSubtype PASSED      [ 20%]
yapftests/pytree_visitor_test.py::PytreeVisitorTest::testCollectAllNodeNamesNestedCode PASSED [ 20%]
yapftests/pytree_visitor_test.py::PytreeVisitorTest::testCollectAllNodeNamesSimpleCode PASSED [ 21%]
yapftests/pytree_visitor_test.py::PytreeVisitorTest::testDumpPyTree PASSED [ 21%]
yapftests/pytree_visitor_test.py::PytreeVisitorTest::testDumper PASSED   [ 21%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testArgsAndKwargsFormatting PASSED [ 21%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testAsyncAsNonKeyword SKIPPED [ 21%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBinaryOperators PASSED [ 21%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLineBeforeClassDocstring PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLineBeforeModuleDocstring PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLinesAtEndOfFile PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLinesBeforeDecorators PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLinesBeforeFunctionsNotInColumnZero PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testBlankLinesBetweenTopLevelImportsAndVariables PASSED [ 22%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testClosingBracketIndent PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testClosingBracketsInlinedInCall PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCoalesceBracketsOnDict PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentBeforeFuncDef PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentBetweenDecorators PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentColumnLimitOverflow PASSED [ 23%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testComments PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentsInDataLiteral PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentsWithContinuationMarkers PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testCommentsWithTrailingSpaces PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testComprehensionForAndIf PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testContiguousList PASSED [ 24%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testContinuationIndent PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testContinuationMarkerAfterStringWithContinuation PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testContinuationMarkers PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testContinuationSpaceRetention PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDedentClosingBracketsWithTypeAnnotationExceedingLineLength PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDictSetGenerator PASSED [ 25%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDictionaryElementsOnOneLine PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDictionaryMakerFormatting PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDictionaryOnOwnLine PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDictionaryValuesOnOwnLines PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDisableEndingCommaHeuristic PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDocstringAndMultilineComment PASSED [ 26%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDocstrings PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDontAddBlankLineAfterMultilineString PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testDontSplitKeywordValueArguments PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testEllipses PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testEmptyContainers PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testEndingComment PASSED [ 27%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testEndingWhitespaceAfterSimpleStatement PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testExcessCharacters PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testExcessLineCountWithDefaultKeywords PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testExpressionPenalties PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testForceMultilineDict_False PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testForceMultilineDict_True PASSED [ 28%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testFormattingListComprehensions PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testFunctionCallArguments PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testFunctionCallContinuationLine PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testFunctionCallInDict PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testFunctionCallInNestedDict PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testI18n PASSED [ 29%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testI18nCommentsInDataLiteral PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testI18nNonFormatting PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIfConditionalParens PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIfExpressionWithFunctionCall PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testImportAsList PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentBlankLines PASSED [ 30%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentClosingBracketsInDict PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentClosingBracketsInFunctionCall PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentClosingBracketsInList PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentClosingBracketsInTuple PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testIndentClosingBracketsWithTypeAnnotationExceedingLineLength PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testLineDepthOfSingleLineStatement PASSED [ 31%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testLineWrapInForExpression PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListComprehension PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListComprehensionPreferNoBreakForTrivialExpression PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListComprehensionPreferOneLine PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListComprehensionPreferOneLineOverArithmeticSplit PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListComprehensionPreferThreeLinesForLineWrap PASSED [ 32%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testListWithFunctionCalls PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMatchingParenSplittingMatching PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineComment PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineCommentReformatted PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineDictionaryKeys PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineDocstringAndMultilineComment PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineLambdas PASSED [ 33%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineShebang PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultilineString PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultipleContinuationMarkers PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultipleDictionariesInList PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testMultipleUgliness PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNamedAssignNotAtEndOfLine PASSED [ 34%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNestedDictionary PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNestedListsInDictionary PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoBreakOutsideOfBracket PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoKeywordArgumentBreakage PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoPenaltySplitting PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoQueueSeletionInMiddleOfLine PASSED [ 35%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSpaceBetweenUnaryOpAndOpeningParen PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSpacesAroundKeywordDefaultValues PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSpacesBetweenOpeningBracketAndStartingOperator PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSpacesBetweenSubscriptsAndCalls PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSplittingAroundTermOperators PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSplittingBeforeEndingSubscriptBracket PASSED [ 36%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSplittingOnSingleArgument PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSplittingWhenBinPacking PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNoSplittingWithinSubscriptList PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNotInParams PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testNotSplittingAfterSubscript PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testOpeningAndClosingBrackets PASSED [ 37%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testOverColumnLimit PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testPseudoParens PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testRelativeImportStatements PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testRelaxArraySubscriptAffinity PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSimpleFunctionsWithTrailingComments PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSimpleMultilineCode PASSED [ 38%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSimpleMultilineWithComments PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSingleComment PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSingleLineFunctions PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSingleLineList PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSpaceAfterNotOperator PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSpaceBetweenStringAndParentheses PASSED [ 39%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplitAfterComment PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplitListWithComment PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplitListWithInterspersedComments PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplitListWithTerminatingComma PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplitStringsIfSurroundedByParens PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingAllArgs PASSED [ 40%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingArgumentsTerminatedByComma PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingArraysSensibly PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingBeforeFirstArgumentOnCompoundStatement PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingBeforeFirstArgumentOnFunctionCall PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingBeforeFirstArgumentOnFunctionDefinition PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingBeforeFirstElementListArgument PASSED [ 41%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingOneArgumentList PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSplittingTopLevelAllArgs PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testStableDictionaryFormatting PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testStableInlinedDictionaryFormatting PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testSubscriptExpression PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testTrailerOnSingleLine PASSED [ 42%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testTrailingCommaAndBracket PASSED [ 43%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testTupleCohesion PASSED [ 43%]
yapftests/reformatter_basic_test.py::BasicReformatterTest::testTupleCommaBeforeLastParen PASSED [ 43%]
