.package create: /workdir/httpx-0.23.1/.tox/.package
tests/test_content.py::test_multipart_files_content PASSED               [ 10%]
tests/test_content.py::test_multipart_data_and_files_content PASSED      [ 11%]
tests/test_content.py::test_empty_request PASSED                         [ 11%]
tests/test_content.py::test_invalid_argument PASSED                      [ 11%]
tests/test_content.py::test_multipart_multiple_files_single_input_content PASSED [ 11%]
tests/test_content.py::test_response_empty_content PASSED                [ 11%]
tests/test_content.py::test_response_bytes_content PASSED                [ 11%]
tests/test_content.py::test_response_iterator_content PASSED             [ 11%]
tests/test_content.py::test_response_aiterator_content PASSED            [ 12%]
tests/test_content.py::test_response_invalid_argument PASSED             [ 12%]
tests/test_decoders.py::test_deflate PASSED                              [ 12%]
tests/test_decoders.py::test_zlib PASSED                                 [ 12%]
tests/test_decoders.py::test_gzip PASSED                                 [ 12%]
tests/test_decoders.py::test_brotli PASSED                               [ 12%]
tests/test_decoders.py::test_multi PASSED                                [ 12%]
tests/test_decoders.py::test_multi_with_identity PASSED                  [ 13%]
tests/test_decoders.py::test_streaming PASSED                            [ 13%]
tests/test_decoders.py::test_empty_content[deflate] PASSED               [ 13%]
tests/test_decoders.py::test_empty_content[gzip] PASSED                  [ 13%]
tests/test_decoders.py::test_empty_content[br] PASSED                    [ 13%]
tests/test_decoders.py::test_empty_content[identity] PASSED              [ 13%]
tests/test_decoders.py::test_decoders_empty_cases[BrotliDecoder] PASSED  [ 13%]
tests/test_decoders.py::test_decoders_empty_cases[DeflateDecoder] PASSED [ 14%]
tests/test_decoders.py::test_decoders_empty_cases[GZipDecoder] PASSED    [ 14%]
tests/test_decoders.py::test_decoders_empty_cases[IdentityDecoder] PASSED [ 14%]
tests/test_decoders.py::test_decoding_errors[deflate] PASSED             [ 14%]
tests/test_decoders.py::test_decoding_errors[gzip] PASSED                [ 14%]
tests/test_decoders.py::test_decoding_errors[br] PASSED                  [ 14%]
tests/test_decoders.py::test_text_decoder_with_autodetect[data0-ascii] PASSED [ 14%]
tests/test_decoders.py::test_text_decoder_with_autodetect[data1-utf-8] PASSED [ 15%]
tests/test_decoders.py::test_text_decoder_with_autodetect[data2-cp1252] PASSED [ 15%]
tests/test_decoders.py::test_text_decoder_with_autodetect[data3-iso-8859-1] PASSED [ 15%]
tests/test_decoders.py::test_text_decoder_known_encoding PASSED          [ 15%]
tests/test_decoders.py::test_text_decoder_empty_cases PASSED             [ 15%]
tests/test_decoders.py::test_line_decoder_nl PASSED                      [ 15%]
tests/test_decoders.py::test_line_decoder_cr PASSED                      [ 15%]
tests/test_decoders.py::test_line_decoder_crnl PASSED                    [ 16%]
tests/test_decoders.py::test_byte_chunker PASSED                         [ 16%]
tests/test_decoders.py::test_text_chunker PASSED                         [ 16%]
tests/test_decoders.py::test_invalid_content_encoding_header PASSED      [ 16%]
tests/test_exceptions.py::test_httpcore_all_exceptions_mapped PASSED     [ 16%]
tests/test_exceptions.py::test_httpcore_exception_mapping PASSED         [ 16%]
tests/test_exceptions.py::test_httpx_exceptions_exposed PASSED           [ 16%]
tests/test_exceptions.py::test_request_attribute PASSED                  [ 17%]
tests/test_exported_members.py::test_all_imports_are_exported PASSED     [ 17%]
tests/test_main.py::test_help PASSED                                     [ 17%]
tests/test_main.py::test_get PASSED                                      [ 17%]
tests/test_main.py::test_json PASSED                                     [ 17%]
tests/test_main.py::test_binary PASSED                                   [ 17%]
tests/test_main.py::test_redirects PASSED                                [ 17%]
tests/test_main.py::test_follow_redirects PASSED                         [ 18%]
tests/test_main.py::test_post PASSED                                     [ 18%]
tests/test_main.py::test_verbose PASSED                                  [ 18%]
tests/test_main.py::test_auth PASSED                                     [ 18%]
tests/test_main.py::test_download PASSED                                 [ 18%]
tests/test_main.py::test_errors PASSED                                   [ 18%]
tests/test_multipart.py::test_multipart[abc-abc0] PASSED                 [ 18%]
tests/test_multipart.py::test_multipart[abc-abc1] PASSED                 [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary=+++; charset=utf-8] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; charset=utf-8; boundary=+++] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary=+++] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary=+++ ;] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary="+++"; charset=utf-8] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; charset=utf-8; boundary="+++"] PASSED [ 19%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary="+++"] PASSED [ 20%]
tests/test_multipart.py::test_multipart_explicit_boundary[multipart/form-data; boundary="+++" ;] PASSED [ 20%]
tests/test_multipart.py::test_multipart_header_without_boundary[multipart/form-data; charset=utf-8] PASSED [ 20%]
tests/test_multipart.py::test_multipart_header_without_boundary[multipart/form-data; charset=utf-8; ] PASSED [ 20%]
tests/test_multipart.py::test_multipart_invalid_key[abc] PASSED          [ 20%]
tests/test_multipart.py::test_multipart_invalid_key[1] PASSED            [ 20%]
tests/test_multipart.py::test_multipart_invalid_key[2.3] PASSED          [ 20%]
tests/test_multipart.py::test_multipart_invalid_key[None] PASSED         [ 21%]
tests/test_multipart.py::test_multipart_invalid_value[value0] PASSED     [ 21%]
tests/test_multipart.py::test_multipart_invalid_value[value1] PASSED     [ 21%]
tests/test_multipart.py::test_multipart_file_tuple PASSED                [ 21%]
tests/test_multipart.py::test_multipart_file_tuple_headers[None] PASSED  [ 21%]
tests/test_multipart.py::test_multipart_file_tuple_headers[text/plain] PASSED [ 21%]
tests/test_multipart.py::test_multipart_headers_include_content_type PASSED [ 21%]
tests/test_multipart.py::test_multipart_encode PASSED                    [ 22%]
tests/test_multipart.py::test_multipart_encode_unicode_file_contents PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_allows_filenames_as_none PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_guesses_correct_content_type[example.json-application/json] PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_guesses_correct_content_type[example.txt-text/plain] PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_guesses_correct_content_type[no-extension-application/octet-stream] PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_allows_bytes_content PASSED [ 22%]
tests/test_multipart.py::test_multipart_encode_files_allows_str_content PASSED [ 23%]
tests/test_multipart.py::test_multipart_encode_files_raises_exception_with_StringIO_content PASSED [ 23%]
tests/test_multipart.py::test_multipart_encode_files_raises_exception_with_text_mode_file PASSED [ 23%]
tests/test_multipart.py::test_multipart_encode_non_seekable_filelike PASSED [ 23%]
tests/test_multipart.py::test_multipart_rewinds_files PASSED             [ 23%]
tests/test_multipart.py::TestHeaderParamHTML5Formatting::test_unicode PASSED [ 23%]
tests/test_multipart.py::TestHeaderParamHTML5Formatting::test_ascii PASSED [ 23%]
tests/test_multipart.py::TestHeaderParamHTML5Formatting::test_unicode_escape PASSED [ 24%]
tests/test_multipart.py::TestHeaderParamHTML5Formatting::test_unicode_with_control_character PASSED [ 24%]
tests/test_status_codes.py::test_status_code_as_int PASSED               [ 24%]
tests/test_status_codes.py::test_status_code_value_lookup PASSED         [ 24%]
tests/test_status_codes.py::test_status_code_phrase_lookup PASSED        [ 24%]
tests/test_status_codes.py::test_lowercase_status_code PASSED            [ 24%]
tests/test_status_codes.py::test_reason_phrase_for_status_code PASSED    [ 24%]
tests/test_status_codes.py::test_reason_phrase_for_unknown_status_code PASSED [ 25%]
tests/test_timeouts.py::test_read_timeout[asyncio] PASSED                [ 25%]
tests/test_timeouts.py::test_read_timeout[trio] PASSED                   [ 25%]
tests/test_timeouts.py::test_write_timeout[asyncio] PASSED               [ 25%]
tests/test_timeouts.py::test_write_timeout[trio] PASSED                  [ 25%]
tests/test_timeouts.py::test_connect_timeout[asyncio] PASSED             [ 25%]
tests/test_timeouts.py::test_connect_timeout[trio] PASSED                [ 25%]
tests/test_timeouts.py::test_pool_timeout[asyncio] PASSED                [ 25%]
tests/test_timeouts.py::test_pool_timeout[trio] PASSED                   [ 26%]
tests/test_utils.py::test_encoded[utf-32] PASSED                         [ 26%]
tests/test_utils.py::test_encoded[utf-8-sig] PASSED                      [ 26%]
tests/test_utils.py::test_encoded[utf-16] PASSED                         [ 26%]
tests/test_utils.py::test_encoded[utf-8] PASSED                          [ 26%]
tests/test_utils.py::test_encoded[utf-16-be] PASSED                      [ 26%]
tests/test_utils.py::test_encoded[utf-16-le] PASSED                      [ 26%]
tests/test_utils.py::test_encoded[utf-32-be] PASSED                      [ 27%]
tests/test_utils.py::test_encoded[utf-32-le] PASSED                      [ 27%]
tests/test_utils.py::test_bad_utf_like_encoding PASSED                   [ 27%]
tests/test_utils.py::test_guess_by_bom[utf-16-be-utf-16] PASSED          [ 27%]
tests/test_utils.py::test_guess_by_bom[utf-16-le-utf-16] PASSED          [ 27%]
tests/test_utils.py::test_guess_by_bom[utf-32-be-utf-32] PASSED          [ 27%]
tests/test_utils.py::test_guess_by_bom[utf-32-le-utf-32] PASSED          [ 27%]
tests/test_utils.py::test_bad_get_netrc_login PASSED                     [ 28%]
tests/test_utils.py::test_get_netrc_login PASSED                         [ 28%]
tests/test_utils.py::test_get_netrc_unknown PASSED                       [ 28%]
tests/test_utils.py::test_parse_header_links[<http:/.../front.jpeg>; rel=front; type="image/jpeg"-expected0] PASSED [ 28%]
tests/test_utils.py::test_parse_header_links[<http:/.../front.jpeg>-expected1] PASSED [ 28%]
tests/test_utils.py::test_parse_header_links[<http:/.../front.jpeg>;-expected2] PASSED [ 28%]
tests/test_utils.py::test_parse_header_links[<http:/.../front.jpeg>; type="image/jpeg",<http://.../back.jpeg>;-expected3] PASSED [ 28%]
tests/test_utils.py::test_parse_header_links[-expected4] PASSED          [ 29%]
tests/test_utils.py::test_logs_debug PASSED                              [ 29%]
tests/test_utils.py::test_logs_trace PASSED                              [ 29%]
tests/test_utils.py::test_logs_redirect_chain PASSED                     [ 29%]
tests/test_utils.py::test_get_ssl_cert_file PASSED                       [ 29%]
tests/test_utils.py::test_get_environment_proxies[environment0-proxies0] PASSED [ 29%]
tests/test_utils.py::test_get_environment_proxies[environment1-proxies1] PASSED [ 29%]
tests/test_utils.py::test_get_environment_proxies[environment2-proxies2] PASSED [ 30%]
tests/test_utils.py::test_get_environment_proxies[environment3-proxies3] PASSED [ 30%]
tests/test_utils.py::test_get_environment_proxies[environment4-proxies4] PASSED [ 30%]
tests/test_utils.py::test_obfuscate_sensitive_headers[headers0-output0] PASSED [ 30%]
tests/test_utils.py::test_obfuscate_sensitive_headers[headers1-output1] PASSED [ 30%]
tests/test_utils.py::test_obfuscate_sensitive_headers[headers2-output2] PASSED [ 30%]
tests/test_utils.py::test_same_origin PASSED                             [ 30%]
tests/test_utils.py::test_not_same_origin PASSED                         [ 31%]
tests/test_utils.py::test_is_https_redirect PASSED                       [ 31%]
tests/test_utils.py::test_is_not_https_redirect PASSED                   [ 31%]
tests/test_utils.py::test_is_not_https_redirect_if_not_default_ports PASSED [ 31%]
tests/test_utils.py::test_url_matches[http://example.com-http://example.com-True] PASSED [ 31%]
tests/test_utils.py::test_url_matches[http://example.com-https://example.com-False] PASSED [ 31%]
tests/test_utils.py::test_url_matches[http://example.com-http://other.com-False] PASSED [ 31%]
tests/test_utils.py::test_url_matches[http://example.com:123-http://example.com:123-True] PASSED [ 32%]
tests/test_utils.py::test_url_matches[http://example.com:123-http://example.com:456-False] PASSED [ 32%]
tests/test_utils.py::test_url_matches[http://example.com:123-http://example.com-False] PASSED [ 32%]
tests/test_utils.py::test_url_matches[all://example.com-http://example.com-True] PASSED [ 32%]
tests/test_utils.py::test_url_matches[all://example.com-https://example.com-True] PASSED [ 32%]
tests/test_utils.py::test_url_matches[http://-http://example.com-True] PASSED [ 32%]
tests/test_utils.py::test_url_matches[http://-https://example.com-False] PASSED [ 32%]
tests/test_utils.py::test_url_matches[all://-https://example.com:123-True] PASSED [ 33%]
tests/test_utils.py::test_url_matches[-https://example.com:123-True] PASSED [ 33%]
tests/test_utils.py::test_pattern_priority PASSED                        [ 33%]
tests/test_wsgi.py::test_wsgi PASSED                                     [ 33%]
tests/test_wsgi.py::test_wsgi_upload PASSED                              [ 33%]
tests/test_wsgi.py::test_wsgi_upload_with_response_stream PASSED         [ 33%]
tests/test_wsgi.py::test_wsgi_exc PASSED                                 [ 33%]
tests/test_wsgi.py::test_wsgi_http_error PASSED                          [ 34%]
tests/test_wsgi.py::test_wsgi_generator PASSED                           [ 34%]
tests/test_wsgi.py::test_wsgi_generator_empty PASSED                     [ 34%]
tests/test_wsgi.py::test_logging PASSED                                  [ 34%]
tests/test_wsgi.py::test_wsgi_server_port[auto-http] PASSED              [ 34%]
tests/test_wsgi.py::test_wsgi_server_port[auto-https] PASSED             [ 34%]
tests/test_wsgi.py::test_wsgi_server_port[explicit-port] PASSED          [ 34%]
tests/client/test_async_client.py::test_get[asyncio] PASSED              [ 35%]
tests/client/test_async_client.py::test_get[trio] PASSED                 [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[asyncio-scheme-not-http(s)] PASSED [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[asyncio-no-scheme] PASSED [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[asyncio-no-host] PASSED [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[trio-scheme-not-http(s)] PASSED [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[trio-no-scheme] PASSED [ 35%]
tests/client/test_async_client.py::test_get_invalid_url[trio-no-host] PASSED [ 36%]
tests/client/test_async_client.py::test_build_request[asyncio] PASSED    [ 36%]
tests/client/test_async_client.py::test_build_request[trio] PASSED       [ 36%]
tests/client/test_async_client.py::test_post[asyncio] PASSED             [ 36%]
tests/client/test_async_client.py::test_post[trio] PASSED                [ 36%]
tests/client/test_async_client.py::test_post_json[asyncio] PASSED        [ 36%]
tests/client/test_async_client.py::test_post_json[trio] PASSED           [ 36%]
tests/client/test_async_client.py::test_stream_response[asyncio] PASSED  [ 37%]
tests/client/test_async_client.py::test_stream_response[trio] PASSED     [ 37%]
tests/client/test_async_client.py::test_access_content_stream_response[asyncio] PASSED [ 37%]
tests/client/test_async_client.py::test_access_content_stream_response[trio] PASSED [ 37%]
tests/client/test_async_client.py::test_stream_request[asyncio] PASSED   [ 37%]
tests/client/test_async_client.py::test_stream_request[trio] PASSED      [ 37%]
tests/client/test_async_client.py::test_cannot_stream_sync_request[asyncio] PASSED [ 37%]
tests/client/test_async_client.py::test_cannot_stream_sync_request[trio] PASSED [ 38%]
tests/client/test_async_client.py::test_raise_for_status[asyncio] PASSED [ 38%]
tests/client/test_async_client.py::test_raise_for_status[trio] PASSED    [ 38%]
tests/client/test_async_client.py::test_options[asyncio] PASSED          [ 38%]
tests/client/test_async_client.py::test_options[trio] PASSED             [ 38%]
tests/client/test_async_client.py::test_head[asyncio] PASSED             [ 38%]
tests/client/test_async_client.py::test_head[trio] PASSED                [ 38%]
tests/client/test_async_client.py::test_put[asyncio] PASSED              [ 39%]
tests/client/test_async_client.py::test_put[trio] PASSED                 [ 39%]
tests/client/test_async_client.py::test_patch[asyncio] PASSED            [ 39%]
tests/client/test_async_client.py::test_patch[trio] PASSED               [ 39%]
tests/client/test_async_client.py::test_delete[asyncio] PASSED           [ 39%]
tests/client/test_async_client.py::test_delete[trio] PASSED              [ 39%]
tests/client/test_async_client.py::test_100_continue[asyncio] PASSED     [ 39%]
tests/client/test_async_client.py::test_100_continue[trio] PASSED        [ 40%]
tests/client/test_async_client.py::test_context_managed_transport[asyncio] PASSED [ 40%]
tests/client/test_async_client.py::test_context_managed_transport[trio] PASSED [ 40%]
tests/client/test_async_client.py::test_context_managed_transport_and_mount[asyncio] PASSED [ 40%]
tests/client/test_async_client.py::test_context_managed_transport_and_mount[trio] PASSED [ 40%]
tests/client/test_async_client.py::test_client_closed_state_using_implicit_open[asyncio] PASSED [ 40%]
tests/client/test_async_client.py::test_client_closed_state_using_implicit_open[trio] PASSED [ 40%]
tests/client/test_async_client.py::test_client_closed_state_using_with_block[asyncio] PASSED [ 41%]
tests/client/test_async_client.py::test_client_closed_state_using_with_block[trio] PASSED [ 41%]
tests/client/test_async_client.py::test_mounted_transport[asyncio] PASSED [ 41%]
tests/client/test_async_client.py::test_mounted_transport[trio] PASSED   [ 41%]
tests/client/test_async_client.py::test_async_mock_transport[asyncio] PASSED [ 41%]
tests/client/test_async_client.py::test_async_mock_transport[trio] PASSED [ 41%]
tests/client/test_async_client.py::test_cancellation_during_stream[asyncio] PASSED [ 41%]
tests/client/test_async_client.py::test_cancellation_during_stream[trio] PASSED [ 42%]
tests/client/test_async_client.py::test_server_extensions[asyncio] PASSED [ 42%]
tests/client/test_async_client.py::test_server_extensions[trio] PASSED   [ 42%]
tests/client/test_auth.py::test_basic_auth PASSED                        [ 42%]
tests/client/test_auth.py::test_basic_auth_with_stream PASSED            [ 42%]
tests/client/test_auth.py::test_basic_auth_in_url PASSED                 [ 42%]
tests/client/test_auth.py::test_basic_auth_on_session PASSED             [ 42%]
tests/client/test_auth.py::test_custom_auth PASSED                       [ 43%]
tests/client/test_auth.py::test_netrc_auth PASSED                        [ 43%]
tests/client/test_auth.py::test_auth_header_has_priority_over_netrc PASSED [ 43%]
tests/client/test_auth.py::test_trust_env_auth PASSED                    [ 43%]
tests/client/test_auth.py::test_auth_disable_per_request PASSED          [ 43%]
tests/client/test_auth.py::test_auth_hidden_url PASSED                   [ 43%]
tests/client/test_auth.py::test_auth_hidden_header PASSED                [ 43%]
tests/client/test_auth.py::test_auth_property PASSED                     [ 44%]
tests/client/test_auth.py::test_auth_invalid_type PASSED                 [ 44%]
tests/client/test_auth.py::test_digest_auth_returns_no_auth_if_no_digest_header_in_response PASSED [ 44%]
tests/client/test_auth.py::test_digest_auth_returns_no_auth_if_alternate_auth_scheme PASSED [ 44%]
tests/client/test_auth.py::test_digest_auth_200_response_including_digest_auth_header PASSED [ 44%]
tests/client/test_auth.py::test_digest_auth_401_response_without_digest_auth_header PASSED [ 44%]
tests/client/test_auth.py::test_digest_auth[MD5-64-32] PASSED            [ 44%]
tests/client/test_auth.py::test_digest_auth[MD5-SESS-64-32] PASSED       [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-64-40] PASSED            [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-SESS-64-40] PASSED       [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-256-64-64] PASSED        [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-256-SESS-64-64] PASSED   [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-512-64-128] PASSED       [ 45%]
tests/client/test_auth.py::test_digest_auth[SHA-512-SESS-64-128] PASSED  [ 45%]
tests/client/test_auth.py::test_digest_auth_no_specified_qop PASSED      [ 46%]
tests/client/test_auth.py::test_digest_auth_qop_including_spaces_and_auth_returns_auth[auth, auth-int] PASSED [ 46%]
